d43623,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468158755,845650,200
845650,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468158755,,500
e0c390,::1,GET,http://localhost/Test2/web/app_dev.php/,1468158820,be2c30,200
be2c30,::1,GET,http://localhost/Test2/web/app_dev.php/,1468158820,,404
c84d67,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468158826,b9f24e,200
b9f24e,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468158826,,200
5fbb3f,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468158828,e27f8d,200
42b18b,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468158828,e27f8d,200
e27f8d,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468158828,,500
b79e47,::1,GET,http://localhost/Test2/web/app_dev.php/,1468159225,6b6b8f,200
6b6b8f,::1,GET,http://localhost/Test2/web/app_dev.php/,1468159225,,404
6e0501,::1,GET,http://localhost/Test2/web/app_dev.php/,1468159322,28dcd0,200
28dcd0,::1,GET,http://localhost/Test2/web/app_dev.php/,1468159322,,404
74ecc2,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159327,6253c3,200
6253c3,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468159327,,200
d7f006,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159329,d7e227,200
d7e227,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468159329,,200
40c251,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159353,7c75af,200
7c75af,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468159353,,200
1940a9,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159357,431a68,200
8bf3d9,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468159358,431a68,200
431a68,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468159358,,500
65c7f6,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159364,cf51e6,200
cf51e6,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468159364,,200
56a638,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159369,1cf75b,200
1cf75b,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468159369,,200
ed2849,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159372,95052f,200
95052f,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468159372,,200
55b8ea,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159378,93e490,200
79bd61,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468159379,93e490,200
93e490,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468159379,,500
6dd15e,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159382,1fa4d4,200
1fa4d4,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468159382,,200
520755,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159718,b9dbd5,200
b9dbd5,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468159718,,200
e47d4f,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159722,ad4271,200
ad4271,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468159722,,200
16cc13,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468159761,def2e2,200
def2e2,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468159761,,200
f2f0fb,::1,GET,http://localhost/Test2/web/app_dev.php/,1468178132,5b0bd2,200
5b0bd2,::1,GET,http://localhost/Test2/web/app_dev.php/,1468178132,,404
a4303e,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178137,2495d1,200
2495d1,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468178137,,200
af8b94,::1,GET,http://localhost/Test2/web/app_dev.php/platform/viex,1468178149,1b5ddf,200
1b5ddf,::1,GET,http://localhost/Test2/web/app_dev.php/platform/viex,1468178149,,404
f9a6a3,::1,GET,http://localhost/Test2/web/app_dev.php/platform/view,1468178151,fdf357,200
fdf357,::1,GET,http://localhost/Test2/web/app_dev.php/platform/view,1468178151,,404
3f99cb,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178154,f27868,200
f27868,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468178154,,200
50f9fb,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178155,3cd4f9,200
3cd4f9,::1,GET,http://localhost/Test2/web/app_dev.php/platform,1468178155,,200
0c176f,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/5,1468178157,6f9eaf,200
6f9eaf,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/5,1468178157,,500
7bd999,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/9,1468178161,07f3d7,200
07f3d7,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/9,1468178161,,500
9a3ee1,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178181,150411,200
150411,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468178181,,200
6dcee7,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178185,2ef093,200
27b017,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/9,1468178186,2ef093,200
2ef093,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/9,1468178186,,500
450d6b,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178194,b731f5,200
c9fb50,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468178195,b731f5,200
b731f5,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/2,1468178195,,500
2e0600,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178198,d9218f,200
7dd743,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/5,1468178199,d9218f,200
d9218f,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/5,1468178199,,500
50273f,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178221,c7f6dd,200
c7f6dd,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468178221,,200
d10871,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178424,56f627,200
c556ba,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/10,1468178424,56f627,200
56f627,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/10,1468178424,,500
d46472,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468178426,0ebf47,200
386ce6,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/1,1468178427,0ebf47,200
0ebf47,::1,GET,http://localhost/Test2/web/app_dev.php/platform/advert/1,1468178427,,500
faade1,::1,GET,http://localhost/Test2/web/app_dev.php/,1468179652,688a38,200
688a38,::1,GET,http://localhost/Test2/web/app_dev.php/,1468179652,,404
3b051b,127.0.0.1,GET,http://localhost/Test2/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Dguigui35PlatformBundle%253AAdvert%253Amenu,1468179658,546d86,200
546d86,::1,GET,http://localhost/Test2/web/app_dev.php/platform/add,1468179658,,200
